Wall time,Step,Value
1619998233.820278,1261,18.163419723510742
1619998235.257921,1262,18.029430389404297
1619998236.739475,1263,18.358436584472656
1619998238.358727,1264,17.207073211669922
1619998240.520132,1265,17.732961654663086
1619998242.449763,1266,18.27767562866211
1619998244.152957,1267,18.067522048950195
1619998245.776868,1268,18.041963577270508
1619998247.307411,1269,18.126977920532227
1619998248.893973,1270,18.08424949645996
1619998250.319287,1271,17.674652099609375
1619998251.824555,1272,18.200746536254883
1619998253.165635,1273,17.820589065551758
1619998254.469989,1274,18.680435180664062
1619998255.90904,1275,17.794605255126953
1619998257.383843,1276,17.669681549072266
1619998258.778509,1277,18.28186798095703
1619998260.254544,1278,17.69392204284668
1619998261.692476,1279,18.1170597076416
1619998263.090108,1280,18.126140594482422
1619998264.542814,1281,18.019737243652344
1619998265.980271,1282,17.662578582763672
1619998267.40587,1283,18.023435592651367
1619998268.851002,1284,17.322650909423828
1619998270.304662,1285,17.846723556518555
1619998271.726671,1286,18.08319091796875
1619998273.09213,1287,18.087661743164062
1619998274.491179,1288,17.822248458862305
1619998275.955387,1289,17.902198791503906
1619998277.379039,1290,18.20233154296875
1619998278.757606,1291,17.954484939575195
1619998280.138508,1292,17.544384002685547
1619998281.504438,1293,17.88905143737793
1619998282.830094,1294,17.852659225463867
1619998284.219488,1295,17.725236892700195
1619998285.668549,1296,18.521265029907227
1619998287.099242,1297,17.62550926208496
1619998288.569104,1298,17.65923500061035
1619998290.18452,1299,18.11551284790039
1619998291.603622,1300,17.696449279785156
1619998293.009932,1301,18.32228660583496
1619998294.486746,1302,17.917238235473633
1619998295.941797,1303,17.82622528076172
1619998297.33751,1304,18.334495544433594
1619998298.79378,1305,18.454404830932617
1619998300.201945,1306,17.835365295410156
1619998301.600294,1307,17.7435359954834
1619998302.973473,1308,17.611555099487305
1619998304.358208,1309,17.765138626098633
1619998305.840036,1310,17.595081329345703
1619998307.261044,1311,18.072887420654297
1619998308.763149,1312,17.952251434326172
1619998310.222721,1313,17.727733612060547
1619998311.609429,1314,17.926618576049805
1619998313.060217,1315,17.950580596923828
1619998314.537291,1316,17.96234703063965
1619998315.992774,1317,17.778749465942383
1619998317.422823,1318,17.94708824157715
1619998318.791367,1319,18.234525680541992
1619998320.092738,1320,18.06563377380371
1619998321.550688,1321,17.693748474121094
1619998322.981735,1322,18.138179779052734
1619998324.377325,1323,18.374069213867188
1619998325.777184,1324,18.16569709777832
1619998327.13652,1325,18.198196411132812
1619998328.523231,1326,17.793865203857422
1619998329.908209,1327,17.58104705810547
1619998331.306895,1328,18.311824798583984
1619998332.768518,1329,18.12964630126953
1619998334.209856,1330,18.028026580810547
1619998335.594748,1331,17.43514060974121
1619998337.015011,1332,18.592432022094727
1619998338.429449,1333,17.99553871154785
1619998339.831323,1334,17.619873046875
1619998341.256686,1335,18.29705238342285
1619998342.678569,1336,18.048078536987305
1619998344.081108,1337,18.045305252075195
1619998345.553147,1338,17.623218536376953
1619998346.934807,1339,18.870100021362305
1619998348.413509,1340,17.777456283569336
1619998349.747061,1341,18.234546661376953
1619998351.20525,1342,17.608970642089844
1619998352.67993,1343,17.91998291015625
1619998354.125102,1344,17.884824752807617
1619998355.517619,1345,17.640241622924805
1619998356.962107,1346,18.16840171813965
1619998358.341145,1347,17.99462890625
1619998359.806965,1348,17.701993942260742
1619998361.189526,1349,17.761993408203125
1619998362.597092,1350,17.766101837158203
1619998364.018236,1351,17.710689544677734
1619998365.431387,1352,17.543678283691406
1619998366.833673,1353,17.677383422851562
1619998368.217988,1354,17.776826858520508
1619998369.650623,1355,18.156349182128906
1619998371.173711,1356,17.933456420898438
1619998372.515732,1357,17.868011474609375
1619998373.867156,1358,17.731246948242188
1619998375.314634,1359,17.516250610351562
1619998376.725952,1360,17.814668655395508
1619998378.220979,1361,17.724491119384766
1619998379.631371,1362,18.055238723754883
1619998381.035233,1363,17.44314956665039
1619998382.438318,1364,17.782108306884766
1619998383.897471,1365,18.071063995361328
1619998385.291557,1366,18.03571128845215
1619998386.681929,1367,18.28316307067871
1619998388.029284,1368,17.43288803100586
1619998389.548411,1369,18.154895782470703
1619998390.939088,1370,17.969127655029297
1619998392.372328,1371,17.826549530029297
1619998393.807086,1372,17.787689208984375
1619998395.259091,1373,17.923566818237305
1619998396.695,1374,17.95099449157715
1619998398.109821,1375,17.859294891357422
1619998399.556921,1376,17.815290451049805
1619998400.992402,1377,17.714309692382812
1619998402.486889,1378,17.82634162902832
1619998403.89303,1379,17.482431411743164
1619998405.392827,1380,18.40064811706543
1619998406.772197,1381,17.901046752929688
1619998408.214045,1382,17.971527099609375
1619998409.678595,1383,17.430221557617188
1619998411.186119,1384,17.502912521362305
1619998412.627107,1385,18.47593116760254
1619998414.029907,1386,17.73965835571289
1619998415.559269,1387,17.971059799194336
1619998416.914415,1388,18.150089263916016
1619998418.425101,1389,17.927854537963867
1619998419.881572,1390,17.784488677978516
1619998421.344457,1391,17.88398551940918
1619998422.73064,1392,17.88448143005371
1619998424.114715,1393,17.812387466430664
1619998425.532136,1394,18.490331649780273
1619998426.958069,1395,17.69412612915039
1619998428.395213,1396,17.676288604736328
1619998429.821334,1397,17.957901000976562
1619998431.27504,1398,17.644367218017578
1619998432.744212,1399,17.892574310302734
1619998434.201539,1400,18.10262107849121
1619998435.650476,1401,18.15581703186035
1619998437.055389,1402,17.934953689575195
1619998438.406981,1403,18.084484100341797
1619998439.843216,1404,18.71840476989746
1619998441.249102,1405,17.56601905822754
1619998442.754697,1406,18.026044845581055
1619998444.09489,1407,17.522098541259766
1619998445.425154,1408,17.81797218322754
1619998446.764903,1409,17.61929702758789
1619998448.219077,1410,17.76555633544922
1619998449.648405,1411,17.933109283447266
1619998451.02412,1412,17.75275421142578
1619998452.401574,1413,17.99769401550293
1619998453.789987,1414,18.05660629272461
1619998455.162497,1415,18.361310958862305
1619998456.544456,1416,17.61350440979004
1619998457.948112,1417,18.042640686035156
1619998459.35761,1418,17.823665618896484
1619998460.674695,1419,17.84135627746582
1619998462.028633,1420,17.777345657348633
1619998463.496646,1421,17.513839721679688
1619998464.955232,1422,18.960006713867188
1619998466.306154,1423,17.85475730895996
1619998467.748957,1424,18.469470977783203
1619998469.147077,1425,18.147869110107422
1619998470.509862,1426,17.76280975341797
1619998471.918018,1427,17.888235092163086
1619998473.360484,1428,17.901386260986328
1619998474.826026,1429,17.642379760742188
1619998476.230478,1430,18.510671615600586
1619998477.635672,1431,17.792537689208984
1619998479.028173,1432,18.1599178314209
1619998480.417853,1433,17.43993377685547
1619998481.744229,1434,17.871196746826172
1619998483.039423,1435,18.470264434814453
1619998484.438978,1436,18.315967559814453
1619998485.885825,1437,18.116474151611328
1619998487.28953,1438,18.698999404907227
1619998488.710129,1439,17.761877059936523
1619998490.178863,1440,17.455684661865234
1619998491.603973,1441,17.466754913330078
1619998493.009372,1442,18.203670501708984
1619998494.493875,1443,18.3313045501709
1619998495.938977,1444,18.073333740234375
1619998497.290369,1445,17.433958053588867
1619998498.765994,1446,17.281871795654297
1619998500.289861,1447,17.64017677307129
1619998501.657071,1448,17.64369010925293
1619998503.08597,1449,18.21782112121582
1619998504.534235,1450,17.273996353149414
1619998505.955217,1451,17.842994689941406
1619998507.39497,1452,17.67757797241211
1619998508.813783,1453,17.738832473754883
1619998510.211587,1454,17.789363861083984
1619998511.671113,1455,17.333799362182617
1619998513.148432,1456,17.915851593017578
1619998514.554972,1457,17.91337013244629
1619998515.961737,1458,17.814804077148438
1619998517.348995,1459,18.078378677368164
1619998518.736975,1460,17.99181365966797
1619998520.032935,1461,17.205163955688477
1619998521.378114,1462,17.75421142578125
1619998522.801721,1463,17.449562072753906
1619998524.202066,1464,18.142311096191406
1619998525.690392,1465,18.190322875976562
1619998527.140496,1466,18.190139770507812
1619998528.610723,1467,18.077987670898438
1619998530.078532,1468,17.81192398071289
1619998531.451115,1469,18.13247299194336
1619998532.859504,1470,17.98055648803711
1619998534.299346,1471,18.052635192871094
1619998535.765651,1472,17.799577713012695
1619998537.207975,1473,18.26219367980957
1619998538.62658,1474,17.82948875427246
1619998540.053695,1475,17.939804077148438
1619998541.473679,1476,18.51731300354004
1619998542.858561,1477,17.98268699645996
1619998544.296029,1478,18.04932403564453
1619998545.581156,1479,17.704824447631836
1619998546.924697,1480,17.758073806762695
1619998548.24611,1481,17.99323272705078
1619998549.611451,1482,18.047468185424805
1619998550.91914,1483,17.88677978515625
1619998552.361373,1484,18.391626358032227
1619998553.783334,1485,17.67677116394043
1619998555.315435,1486,18.008298873901367
1619998556.726839,1487,17.85235595703125
1619998558.130524,1488,17.805326461791992
1619998559.561835,1489,18.52430534362793
1619998561.034832,1490,18.048925399780273
1619998562.507527,1491,17.86005401611328
1619998563.905282,1492,17.91016387939453
1619998565.324285,1493,17.364795684814453
1619998566.735396,1494,18.04840087890625
1619998568.137499,1495,17.37506866455078
1619998569.512997,1496,17.93840980529785
1619998570.86314,1497,17.686464309692383
1619998572.275763,1498,17.857242584228516
1619998573.796869,1499,18.175077438354492
1619998575.28514,1500,17.31601333618164
1619998576.784949,1501,17.680112838745117
1619998578.24668,1502,17.65077781677246
1619998579.643429,1503,18.033306121826172
1619998581.043421,1504,18.291366577148438
1619998582.458296,1505,18.055213928222656
1619998583.891108,1506,18.203025817871094
1619998585.359286,1507,17.56150245666504
1619998586.750362,1508,17.90528678894043
1619998588.148836,1509,17.698963165283203
1619998589.572354,1510,17.920276641845703
1619998590.981106,1511,17.80708122253418
1619998592.434109,1512,17.672239303588867
1619998593.850619,1513,17.955516815185547
1619998595.299242,1514,18.21416473388672
1619998596.764107,1515,18.58644676208496
1619998598.167721,1516,17.58986473083496
1619998599.654879,1517,17.84007453918457
1619998601.122109,1518,17.743667602539062
1619998602.565905,1519,18.03704261779785
1619998603.883066,1520,17.857812881469727
1619998605.238836,1521,18.314788818359375
1619998606.68255,1522,17.729991912841797
1619998608.058912,1523,18.25672149658203
1619998609.495084,1524,17.636201858520508
1619998610.885833,1525,17.673206329345703
1619998612.263152,1526,18.193601608276367
1619998613.691691,1527,18.108116149902344
1619998615.19953,1528,18.002351760864258
1619998616.621496,1529,18.50907325744629
1619998618.051645,1530,18.201862335205078
1619998619.43936,1531,18.1385555267334
1619998620.954913,1532,18.216960906982422
1619998622.414328,1533,18.371278762817383
1619998623.888472,1534,17.906356811523438
1619998625.313749,1535,18.197309494018555
1619998626.727639,1536,18.09070587158203
1619998628.129923,1537,17.933568954467773
1619998629.565707,1538,17.893545150756836
1619998631.041838,1539,17.934371948242188
1619998632.400361,1540,18.05683708190918
1619998633.702233,1541,18.339290618896484
1619998635.118218,1542,17.894941329956055
1619998636.565959,1543,17.900615692138672
1619998637.966534,1544,17.98056983947754
1619998639.362673,1545,17.7384033203125
1619998640.805764,1546,17.871360778808594
1619998642.231168,1547,17.92268180847168
1619998643.606762,1548,18.08566665649414
1619998645.181377,1549,17.751367568969727
1619998646.611261,1550,17.70171356201172
1619998648.111663,1551,17.984050750732422
1619998649.50501,1552,18.144399642944336
1619998650.966218,1553,18.37151527404785
1619998652.381422,1554,17.820533752441406
1619998653.762009,1555,17.642704010009766
1619998655.188415,1556,18.03821563720703
1619998656.607487,1557,17.515039443969727
1619998658.089,1558,17.7554988861084
1619998659.533099,1559,17.735057830810547
1619998660.923373,1560,17.84342384338379
1619998662.349186,1561,17.876834869384766
1619998663.858455,1562,18.067487716674805
1619998665.241468,1563,17.68490219116211
1619998666.569893,1564,17.930530548095703
1619998667.963557,1565,17.142181396484375
1619998669.355834,1566,17.806047439575195
1619998670.727275,1567,17.897480010986328
1619998672.253812,1568,18.23984718322754
1619998673.696058,1569,17.441450119018555
1619998675.4234,1570,18.05509376525879
1619998676.844779,1571,18.146509170532227
1619998678.259543,1572,18.5953369140625
1619998679.677093,1573,18.037181854248047
1619998681.078508,1574,18.171327590942383
1619998682.498161,1575,17.391969680786133
1619998683.785382,1576,17.59079933166504
1619998685.206848,1577,17.75185775756836
1619998686.683498,1578,17.59916114807129
1619998688.130513,1579,17.69519805908203
1619998689.512044,1580,17.994701385498047
1619998690.902163,1581,17.82674217224121
1619998692.267072,1582,17.72970962524414
1619998693.659626,1583,17.796600341796875
1619998695.082772,1584,18.239990234375
1619998696.485231,1585,18.097429275512695
1619998697.933213,1586,18.238908767700195
1619998699.338278,1587,18.223745346069336
1619998700.759986,1588,17.88266372680664
1619998702.156261,1589,17.898834228515625
1619998703.567558,1590,17.930133819580078
1619998705.020989,1591,17.927841186523438
1619998706.453166,1592,18.39588737487793
1619998707.838268,1593,18.32803726196289
1619998709.260782,1594,17.6200008392334
1619998710.627268,1595,18.301406860351562
