Wall time,Step,Value
1619880842.277864,776,17.948593139648438
1619880844.064886,777,18.034912109375
1619880845.798462,778,17.715417861938477
1619880847.610652,779,18.27103614807129
1619880849.43684,780,18.003313064575195
1619880851.181697,781,17.286720275878906
1619880853.183774,782,17.89988136291504
1619880855.397749,783,18.33896255493164
1619880858.056846,784,18.188552856445312
1619880860.346891,785,18.081878662109375
1619880862.395619,786,18.0944766998291
1619880864.464174,787,17.88992691040039
1619880866.445877,788,17.79644775390625
1619880868.190298,789,17.83087730407715
1619880869.955592,790,18.289947509765625
1619880871.756212,791,18.438140869140625
1619880873.564131,792,17.941259384155273
1619880875.640616,793,18.14682960510254
1619880877.450957,794,17.938804626464844
1619880879.23504,795,18.36821746826172
1619880881.115868,796,18.61488151550293
1619880882.865864,797,17.904945373535156
1619880884.627442,798,17.998319625854492
1619880886.627762,799,18.38507843017578
1619880888.409913,800,18.042333602905273
1619880890.171292,801,17.893152236938477
1619880891.887785,802,18.39002227783203
1619880893.606873,803,18.296627044677734
1619880895.34049,804,17.783803939819336
1619880897.067271,805,17.675487518310547
1619880898.83588,806,17.952491760253906
1619880900.656114,807,18.481321334838867
1619880902.429953,808,18.109649658203125
1619880904.195212,809,18.157398223876953
1619880905.974642,810,18.616405487060547
1619880907.803028,811,18.234838485717773
1619880909.55649,812,18.418895721435547
1619880911.343798,813,18.232669830322266
1619880913.100134,814,17.421709060668945
1619880914.861401,815,17.42501449584961
1619880916.946658,816,17.654224395751953
1619880918.739257,817,17.740198135375977
1619880920.519557,818,17.759719848632812
1619880922.24978,819,17.875818252563477
1619880923.999527,820,18.027294158935547
1619880925.76122,821,18.447372436523438
1619880927.579779,822,18.578176498413086
1619880929.364546,823,18.165393829345703
1619880931.105266,824,17.89059066772461
1619880932.897731,825,17.59429168701172
1619880934.685781,826,17.67186164855957
1619880936.499859,827,17.946157455444336
1619880938.323328,828,18.071924209594727
1619880940.110245,829,17.88641357421875
1619880941.932019,830,18.287477493286133
1619880943.725426,831,18.1560001373291
1619880945.519445,832,17.82668113708496
1619880947.524851,833,18.128732681274414
1619880949.283663,834,17.495813369750977
1619880951.035757,835,18.233272552490234
1619880952.901849,836,17.77075958251953
1619880954.634558,837,17.50949478149414
1619880956.404295,838,17.750736236572266
1619880958.49591,839,18.336925506591797
1619880960.542778,840,17.6428279876709
1619880962.772488,841,17.789682388305664
1619880964.964244,842,17.67183494567871
1619880966.745657,843,17.983747482299805
1619880968.524584,844,17.80481719970703
1619880970.341766,845,18.186630249023438
1619880972.148714,846,18.181676864624023
1619880973.877408,847,17.882007598876953
1619880975.651026,848,17.950233459472656
1619880977.719067,849,17.33199119567871
1619880979.486479,850,18.02210235595703
1619880981.218816,851,18.084117889404297
1619880982.997549,852,17.770580291748047
1619880984.730881,853,17.785381317138672
1619880986.459291,854,17.532520294189453
1619880988.219314,855,18.21866798400879
1619880989.943255,856,17.67731475830078
1619880991.721741,857,18.01296043395996
1619880993.465042,858,18.217350006103516
1619880995.204815,859,17.746376037597656
1619880996.944696,860,17.87688446044922
1619880998.751789,861,18.481538772583008
1619881000.486135,862,17.717947006225586
1619881002.317586,863,17.98810577392578
1619881004.103596,864,18.012208938598633
1619881005.859707,865,17.700607299804688
1619881007.863703,866,17.715234756469727
1619881009.658507,867,17.85520362854004
1619881011.48652,868,17.71683120727539
1619881013.285183,869,17.748254776000977
1619881015.074105,870,17.9644718170166
1619881016.975675,871,17.910865783691406
1619881018.759774,872,17.423770904541016
1619881020.630024,873,18.11003875732422
1619881022.364664,874,17.777053833007812
1619881024.127064,875,18.11162757873535
1619881025.944819,876,18.14851188659668
1619881027.719923,877,18.671754837036133
1619881029.468314,878,17.563716888427734
1619881031.237109,879,17.726821899414062
1619881032.995943,880,17.772247314453125
1619881034.741324,881,17.862295150756836
1619881036.672477,882,18.278575897216797
1619881038.409228,883,18.034822463989258
1619881040.215028,884,18.151046752929688
1619881041.969244,885,17.59561538696289
1619881043.734184,886,17.726879119873047
1619881045.478938,887,17.911169052124023
1619881047.262531,888,17.9356632232666
1619881049.074628,889,17.514469146728516
1619881050.806633,890,18.078392028808594
1619881052.54303,891,17.55238151550293
1619881054.304521,892,18.136308670043945
1619881056.043738,893,17.616056442260742
1619881057.814018,894,17.984004974365234
1619881059.529655,895,18.240718841552734
1619881061.254395,896,18.272098541259766
1619881063.148663,897,17.918119430541992
1619881064.927225,898,18.0356388092041
1619881066.953714,899,18.063777923583984
1619881068.809202,900,18.384695053100586
1619881070.591,901,17.750030517578125
1619881072.368383,902,17.849151611328125
1619881074.135554,903,18.14582061767578
1619881075.849357,904,18.2318058013916
1619881077.591772,905,17.971872329711914
1619881079.371608,906,17.65233039855957
1619881081.153278,907,17.944326400756836
1619881082.946244,908,18.04974365234375
1619881084.8058,909,18.4554386138916
1619881086.523576,910,18.421142578125
1619881088.364411,911,17.93027114868164
1619881090.126437,912,18.380252838134766
1619881091.874273,913,17.202472686767578
1619881093.638383,914,17.918739318847656
1619881095.476805,915,18.207536697387695
1619881097.486526,916,17.91033172607422
1619881099.255909,917,17.801237106323242
1619881101.065786,918,18.336585998535156
1619881102.817356,919,18.21756362915039
1619881104.576437,920,18.384742736816406
1619881106.328801,921,17.849132537841797
1619881108.235638,922,17.92282485961914
1619881109.970636,923,17.574298858642578
1619881111.734288,924,17.741430282592773
1619881113.550877,925,18.18603515625
1619881115.404754,926,17.71977424621582
1619881117.179818,927,18.001745223999023
1619881118.956412,928,17.53396224975586
1619881121.108794,929,17.889497756958008
1619881123.12611,930,18.499488830566406
1619881124.877408,931,18.04711151123047
1619881126.881591,932,17.838281631469727
1619881128.651651,933,18.111116409301758
1619881130.413856,934,17.589534759521484
1619881132.193507,935,18.217214584350586
1619881133.941655,936,17.42059898376465
1619881135.751311,937,17.691091537475586
1619881137.504514,938,17.966140747070312
1619881139.276379,939,17.676057815551758
1619881141.01456,940,18.041532516479492
1619881142.7448,941,17.79241180419922
1619881144.515203,942,17.793155670166016
1619881146.263853,943,17.970962524414062
1619881148.019512,944,17.96917152404785
1619881149.772535,945,17.77689552307129
1619881151.537994,946,17.74293327331543
1619881153.320132,947,17.871355056762695
1619881155.072472,948,18.245975494384766
1619881157.079735,949,17.924152374267578
1619881158.833329,950,18.3528995513916
1619881160.579951,951,17.848434448242188
1619881162.324812,952,17.849456787109375
1619881164.00636,953,18.223031997680664
1619881165.781312,954,18.296600341796875
1619881167.641379,955,18.459331512451172
1619881169.395349,956,17.88676643371582
1619881171.165084,957,17.90453338623047
1619881172.933981,958,18.160371780395508
1619881174.730109,959,17.662334442138672
1619881176.514999,960,17.825788497924805
1619881178.231842,961,18.002748489379883
1619881180.016769,962,17.72519302368164
1619881181.792958,963,18.512065887451172
1619881183.542198,964,18.084508895874023
1619881185.327283,965,17.502573013305664
1619881187.262226,966,18.03727912902832
1619881189.046093,967,17.858436584472656
1619881190.811812,968,18.459287643432617
1619881192.597597,969,17.952713012695312
1619881194.434921,970,17.644624710083008
1619881196.188342,971,17.678207397460938
1619881197.892513,972,18.105836868286133
1619881199.736631,973,17.937984466552734
1619881201.526573,974,17.898155212402344
1619881203.26168,975,18.032245635986328
1619881205.041531,976,17.647104263305664
1619881206.774349,977,18.228246688842773
1619881208.529037,978,18.134578704833984
1619881210.271384,979,17.815404891967773
1619881212.001301,980,17.671281814575195
1619881213.782087,981,17.58234405517578
1619881215.515762,982,17.96699333190918
1619881217.548818,983,17.825014114379883
1619881219.333624,984,17.63909339904785
1619881221.106552,985,17.937448501586914
1619881222.889829,986,18.083955764770508
1619881224.69066,987,18.406204223632812
1619881226.471069,988,17.771947860717773
1619881228.225819,989,17.987998962402344
1619881229.973526,990,17.563915252685547
1619881231.735585,991,17.603612899780273
1619881233.466014,992,17.671226501464844
1619881235.26793,993,18.438201904296875
1619881237.060053,994,18.273958206176758
1619881238.928998,995,18.0236873626709
1619881240.692006,996,17.2922306060791
1619881242.477812,997,17.668195724487305
1619881244.22664,998,18.09548568725586
1619881246.012438,999,17.738718032836914
1619881247.962042,1000,18.018321990966797
1619881249.726812,1001,17.917346954345703
1619881251.475359,1002,17.720762252807617
1619881253.236284,1003,17.82613182067871
1619881255.16769,1004,18.132352828979492
1619881257.00309,1005,18.06415557861328
1619881258.846479,1006,18.58247184753418
1619881260.608999,1007,18.13066291809082
1619881262.330372,1008,18.17415428161621
1619881264.089413,1009,18.097929000854492
1619881265.887046,1010,17.26110076904297
1619881267.646393,1011,18.030902862548828
1619881269.545065,1012,18.363082885742188
1619881271.263244,1013,18.096406936645508
1619881273.00119,1014,18.38720703125
1619881274.805859,1015,17.93303680419922
1619881276.807958,1016,18.251821517944336
1619881278.568463,1017,17.979297637939453
1619881280.379284,1018,18.39927101135254
1619881282.150362,1019,18.015146255493164
1619881283.887277,1020,17.639942169189453
1619881285.666806,1021,17.900657653808594
1619881287.399217,1022,18.52814292907715
1619881289.131672,1023,17.71204948425293
1619881290.947143,1024,17.99720001220703
1619881292.694687,1025,17.7879638671875
1619881294.494735,1026,17.86280059814453
1619881296.264107,1027,18.168867111206055
1619881298.083877,1028,17.75405502319336
1619881299.8823,1029,17.650741577148438
1619881301.636857,1030,17.758316040039062
1619881303.294047,1031,17.72965431213379
1619881305.102799,1032,17.763500213623047
1619881307.077743,1033,18.096248626708984
1619881308.87796,1034,18.39492416381836
1619881310.645146,1035,17.64665412902832
1619881312.4483,1036,17.93072509765625
1619881314.19116,1037,18.26696014404297
1619881316.05137,1038,18.21346664428711
1619881317.819617,1039,17.45578384399414
1619881319.656954,1040,18.044958114624023
1619881321.484715,1041,17.781494140625
1619881323.220552,1042,17.58602523803711
1619881324.9678,1043,18.157878875732422
1619881326.742171,1044,17.966073989868164
1619881328.5604,1045,17.797452926635742
1619881330.253553,1046,17.824796676635742
1619881332.094351,1047,18.042844772338867
1619881333.848016,1048,17.676036834716797
1619881335.58479,1049,18.42202377319336
1619881337.632128,1050,17.93125343322754
1619881339.437886,1051,18.054344177246094
1619881341.208953,1052,18.075054168701172
1619881343.003696,1053,18.136545181274414
1619881344.785045,1054,17.852914810180664
1619881346.548016,1055,17.938060760498047
1619881348.365533,1056,18.249080657958984
1619881350.097613,1057,17.593280792236328
1619881351.851952,1058,17.835819244384766
1619881353.609578,1059,17.995615005493164
1619881355.358285,1060,17.667081832885742
1619881357.101551,1061,18.113718032836914
1619881358.882536,1062,17.59752655029297
1619881360.667643,1063,18.229164123535156
1619881362.445882,1064,18.3929386138916
1619881364.184292,1065,17.980426788330078
1619881365.952383,1066,17.86795997619629
1619881367.948513,1067,18.198484420776367
1619881369.736863,1068,18.18233299255371
1619881371.467041,1069,18.095256805419922
1619881373.265334,1070,17.540912628173828
1619881375.325307,1071,18.033830642700195
1619881377.868158,1072,17.701828002929688
1619881380.322645,1073,17.851749420166016
1619881382.417025,1074,18.310453414916992
1619881384.363389,1075,17.953704833984375
1619881386.11339,1076,17.86652946472168
1619881388.301898,1077,17.981769561767578
1619881390.04381,1078,18.16284942626953
1619881391.810487,1079,18.779207229614258
1619881393.636098,1080,18.104793548583984
1619881395.389396,1081,18.447683334350586
1619881397.368869,1082,17.9952335357666
1619881399.157327,1083,17.72056770324707
1619881400.924705,1084,18.009925842285156
1619881402.716361,1085,17.99639129638672
1619881404.500975,1086,17.858116149902344
1619881406.251634,1087,18.262256622314453
1619881407.992174,1088,18.225261688232422
1619881409.707772,1089,17.84636116027832
1619881411.442164,1090,17.45183753967285
1619881413.399423,1091,17.954030990600586
1619881415.278689,1092,18.102619171142578
1619881417.027806,1093,17.695053100585938
1619881418.992553,1094,18.509014129638672
1619881420.793432,1095,18.30921173095703
1619881422.563219,1096,18.10102653503418
1619881424.35832,1097,17.991634368896484
1619881426.232839,1098,17.6009464263916
1619881428.110192,1099,17.918170928955078
1619881429.894369,1100,17.8017635345459
1619881431.644628,1101,18.232154846191406
1619881433.499356,1102,17.953346252441406
1619881435.373116,1103,18.22222137451172
1619881437.157547,1104,17.82063102722168
1619881438.955518,1105,17.789648056030273
1619881440.802559,1106,17.905733108520508
1619881442.571291,1107,18.707990646362305
1619881444.380381,1108,17.734220504760742
1619881446.147226,1109,17.917373657226562
1619881447.895034,1110,17.84915542602539
1619881449.66636,1111,17.808944702148438
