Wall time,Step,Value
1619880875.640934,39,0.05000000074505806
1619880877.451278,39,0.05000000074505806
1619880879.235345,39,0.05000000074505806
1619880881.116204,39,0.05000000074505806
1619880882.866262,39,0.05000000074505806
1619880884.627742,39,0.05000000074505806
1619880886.628084,40,0.05000000074505806
1619880888.410296,40,0.05000000074505806
1619880890.171596,40,0.05000000074505806
1619880891.888097,40,0.05000000074505806
1619880893.607339,40,0.05000000074505806
1619880895.340844,40,0.05000000074505806
1619880897.06764,40,0.05000000074505806
1619880898.836214,40,0.05000000074505806
1619880900.656535,40,0.05000000074505806
1619880902.430302,40,0.05000000074505806
1619880904.195603,40,0.05000000074505806
1619880905.975112,40,0.05000000074505806
1619880907.803366,40,0.05000000074505806
1619880909.556831,40,0.05000000074505806
1619880911.344097,40,0.05000000074505806
1619880913.100479,40,0.05000000074505806
1619880914.861711,40,0.05000000074505806
1619880916.947066,40,0.05000000074505806
1619880918.739624,40,0.05000000074505806
1619880920.52007,40,0.05000000074505806
1619880922.250165,41,0.15000000596046448
1619880923.999928,41,0.15000000596046448
1619880925.761537,41,0.15000000596046448
1619880927.580094,41,0.15000000596046448
1619880929.364941,41,0.15000000596046448
1619880931.105653,41,0.15000000596046448
1619880932.898098,41,0.15000000596046448
1619880934.686082,41,0.15000000596046448
1619880936.50016,41,0.15000000596046448
1619880938.323729,41,0.15000000596046448
1619880940.110553,41,0.15000000596046448
1619880941.932432,41,0.15000000596046448
1619880943.725797,41,0.15000000596046448
1619880945.519828,41,0.15000000596046448
1619880947.525208,41,0.15000000596046448
1619880949.284001,41,0.15000000596046448
1619880951.036085,41,0.15000000596046448
1619880952.90233,41,0.15000000596046448
1619880954.63494,41,0.15000000596046448
1619880956.404619,41,0.15000000596046448
1619880958.496375,42,0.05000000074505806
1619880960.543098,42,0.05000000074505806
1619880962.772828,42,0.05000000074505806
1619880964.964669,42,0.05000000074505806
1619880966.746055,42,0.05000000074505806
1619880968.524923,42,0.05000000074505806
1619880970.342156,42,0.05000000074505806
1619880972.149051,42,0.05000000074505806
1619880973.877817,42,0.05000000074505806
1619880975.651393,42,0.05000000074505806
1619880977.719367,42,0.05000000074505806
1619880979.486945,42,0.05000000074505806
1619880981.219227,42,0.05000000074505806
1619880982.997849,42,0.05000000074505806
1619880984.731273,42,0.05000000074505806
1619880986.459592,42,0.05000000074505806
1619880988.219732,42,0.05000000074505806
1619880989.943559,42,0.05000000074505806
1619880991.722143,42,0.05000000074505806
1619880993.465374,42,0.05000000074505806
1619880995.205208,43,0.10000000149011612
1619880996.945037,43,0.10000000149011612
1619880998.752176,43,0.10000000149011612
1619881000.486549,43,0.10000000149011612
1619881002.317958,43,0.10000000149011612
1619881004.103991,43,0.10000000149011612
1619881005.860023,43,0.10000000149011612
1619881007.864103,43,0.10000000149011612
1619881009.658964,43,0.10000000149011612
1619881011.486843,43,0.10000000149011612
1619881013.285589,43,0.10000000149011612
1619881015.074441,43,0.10000000149011612
1619881016.976067,43,0.10000000149011612
1619881018.760233,43,0.10000000149011612
1619881020.630367,43,0.10000000149011612
1619881022.365059,43,0.10000000149011612
1619881024.127475,43,0.10000000149011612
1619881025.945163,43,0.10000000149011612
1619881027.720269,43,0.10000000149011612
1619881029.468676,43,0.10000000149011612
1619881031.237555,44,0.05000000074505806
1619881032.996249,44,0.05000000074505806
1619881034.741636,44,0.05000000074505806
1619881036.672832,44,0.05000000074505806
1619881038.409555,44,0.05000000074505806
1619881040.215329,44,0.05000000074505806
1619881041.969546,44,0.05000000074505806
1619881043.734596,44,0.05000000074505806
1619881045.479281,44,0.05000000074505806
1619881047.262884,44,0.05000000074505806
1619881049.074975,44,0.05000000074505806
1619881050.807039,44,0.05000000074505806
1619881052.543441,44,0.05000000074505806
1619881054.304821,44,0.05000000074505806
1619881056.044059,44,0.05000000074505806
1619881057.814313,44,0.05000000074505806
1619881059.530046,44,0.05000000074505806
1619881061.254864,44,0.05000000074505806
1619881063.149079,44,0.05000000074505806
1619881064.927559,44,0.05000000074505806
1619881066.954122,45,0.05000000074505806
1619881068.809601,45,0.05000000074505806
1619881070.591338,45,0.05000000074505806
1619881072.368693,45,0.05000000074505806
1619881074.135966,45,0.05000000074505806
1619881075.849726,45,0.05000000074505806
1619881077.592165,45,0.05000000074505806
1619881079.372015,45,0.05000000074505806
1619881081.153702,45,0.05000000074505806
1619881082.946548,45,0.05000000074505806
1619881084.806109,45,0.05000000074505806
1619881086.523934,45,0.05000000074505806
1619881088.364744,45,0.05000000074505806
1619881090.126906,45,0.05000000074505806
1619881091.874649,45,0.05000000074505806
1619881093.638791,45,0.05000000074505806
1619881095.477195,45,0.05000000074505806
1619881097.486968,45,0.05000000074505806
1619881099.256292,45,0.05000000074505806
1619881101.066185,45,0.05000000074505806
1619881102.817775,46,0.15000000596046448
1619881104.57674,46,0.15000000596046448
1619881106.329185,46,0.15000000596046448
1619881108.236011,46,0.15000000596046448
1619881109.970943,46,0.15000000596046448
1619881111.734715,46,0.15000000596046448
1619881113.551301,46,0.15000000596046448
1619881115.405146,46,0.15000000596046448
1619881117.18021,46,0.15000000596046448
1619881118.956736,46,0.15000000596046448
1619881121.109211,46,0.15000000596046448
1619881123.126503,46,0.15000000596046448
1619881124.877744,46,0.15000000596046448
1619881126.882013,46,0.15000000596046448
1619881128.651999,46,0.15000000596046448
1619881130.414198,46,0.15000000596046448
1619881132.193871,46,0.15000000596046448
1619881133.941993,46,0.15000000596046448
1619881135.751645,46,0.15000000596046448
1619881137.504845,46,0.15000000596046448
1619881139.276692,47,0.10000000149011612
1619881141.014935,47,0.10000000149011612
1619881142.745098,47,0.10000000149011612
1619881144.515598,47,0.10000000149011612
1619881146.264201,47,0.10000000149011612
1619881148.019904,47,0.10000000149011612
1619881149.772855,47,0.10000000149011612
1619881151.538381,47,0.10000000149011612
1619881153.320541,47,0.10000000149011612
1619881155.072971,47,0.10000000149011612
1619881157.080053,47,0.10000000149011612
1619881158.833628,47,0.10000000149011612
1619881160.580313,47,0.10000000149011612
1619881162.325131,47,0.10000000149011612
1619881164.006796,47,0.10000000149011612
1619881165.781706,47,0.10000000149011612
1619881167.641879,47,0.10000000149011612
1619881169.395664,47,0.10000000149011612
1619881171.165442,47,0.10000000149011612
1619881172.934389,47,0.10000000149011612
1619881174.730539,48,0.05000000074505806
1619881176.515297,48,0.05000000074505806
1619881178.232254,48,0.05000000074505806
1619881180.017097,48,0.05000000074505806
1619881181.793351,48,0.05000000074505806
1619881183.542602,48,0.05000000074505806
1619881185.327659,48,0.05000000074505806
1619881187.262651,48,0.05000000074505806
1619881189.046457,48,0.05000000074505806
1619881190.812338,48,0.05000000074505806
1619881192.597979,48,0.05000000074505806
1619881194.435385,48,0.05000000074505806
1619881196.188659,48,0.05000000074505806
1619881197.892877,48,0.05000000074505806
1619881199.737041,48,0.05000000074505806
1619881201.527014,48,0.05000000074505806
1619881203.262079,48,0.05000000074505806
1619881205.0419,48,0.05000000074505806
1619881206.774699,48,0.05000000074505806
1619881208.529448,48,0.05000000074505806
1619881210.27188,49,0.10000000149011612
1619881212.001629,49,0.10000000149011612
1619881213.78255,49,0.10000000149011612
1619881215.516189,49,0.10000000149011612
1619881217.549172,49,0.10000000149011612
1619881219.333958,49,0.10000000149011612
1619881221.106896,49,0.10000000149011612
1619881222.890261,49,0.10000000149011612
1619881224.691063,49,0.10000000149011612
1619881226.471463,49,0.10000000149011612
1619881228.226169,49,0.10000000149011612
1619881229.973906,49,0.10000000149011612
1619881231.735971,49,0.10000000149011612
1619881233.46633,49,0.10000000149011612
1619881235.268473,49,0.10000000149011612
1619881237.060459,49,0.10000000149011612
1619881238.9294,49,0.10000000149011612
1619881240.692454,49,0.10000000149011612
1619881242.478115,49,0.10000000149011612
1619881244.22703,49,0.10000000149011612
1619881246.012895,50,0.05000000074505806
1619881247.96237,50,0.05000000074505806
1619881249.727175,50,0.05000000074505806
1619881251.475783,50,0.05000000074505806
1619881253.2367,50,0.05000000074505806
1619881255.168002,50,0.05000000074505806
1619881257.003413,50,0.05000000074505806
1619881258.846916,50,0.05000000074505806
1619881260.609373,50,0.05000000074505806
1619881262.330694,50,0.05000000074505806
1619881264.089801,50,0.05000000074505806
1619881265.887508,50,0.05000000074505806
1619881267.646705,50,0.05000000074505806
1619881269.545426,50,0.05000000074505806
1619881271.263561,50,0.05000000074505806
1619881273.001533,50,0.05000000074505806
1619881274.806156,50,0.05000000074505806
1619881276.808402,50,0.05000000074505806
1619881278.568878,50,0.05000000074505806
1619881280.379651,50,0.05000000074505806
1619881282.150759,51,0.10000000149011612
1619881283.887613,51,0.10000000149011612
1619881285.667142,51,0.10000000149011612
1619881287.399584,51,0.10000000149011612
1619881289.131974,51,0.10000000149011612
1619881290.947471,51,0.10000000149011612
1619881292.695025,51,0.10000000149011612
1619881294.495036,51,0.10000000149011612
1619881296.264537,51,0.10000000149011612
1619881298.084191,51,0.10000000149011612
1619881299.882642,51,0.10000000149011612
1619881301.637176,51,0.10000000149011612
1619881303.29441,51,0.10000000149011612
1619881305.103102,51,0.10000000149011612
1619881307.078039,51,0.10000000149011612
1619881308.87842,51,0.10000000149011612
1619881310.64546,51,0.10000000149011612
1619881312.448655,51,0.10000000149011612
1619881314.191628,51,0.10000000149011612
1619881316.051817,51,0.10000000149011612
1619881317.820009,52,0.05000000074505806
1619881319.657423,52,0.05000000074505806
1619881321.485097,52,0.05000000074505806
1619881323.220935,52,0.05000000074505806
1619881324.968156,52,0.05000000074505806
1619881326.742563,52,0.05000000074505806
1619881328.560805,52,0.05000000074505806
1619881330.253876,52,0.05000000074505806
1619881332.094666,52,0.05000000074505806
1619881333.848314,52,0.05000000074505806
1619881335.585162,52,0.05000000074505806
1619881337.632543,52,0.05000000074505806
1619881339.438203,52,0.05000000074505806
1619881341.20937,52,0.05000000074505806
1619881343.004152,52,0.05000000074505806
1619881344.785416,52,0.05000000074505806
1619881346.548422,52,0.05000000074505806
1619881348.365866,52,0.05000000074505806
1619881350.098031,52,0.05000000074505806
1619881351.852315,52,0.05000000074505806
1619881353.609938,53,0.05000000074505806
1619881355.358738,53,0.05000000074505806
1619881357.101915,53,0.05000000074505806
1619881358.882898,53,0.05000000074505806
1619881360.668038,53,0.05000000074505806
1619881362.446285,53,0.05000000074505806
1619881364.184623,53,0.05000000074505806
1619881365.95268,53,0.05000000074505806
1619881367.948817,53,0.05000000074505806
1619881369.737248,53,0.05000000074505806
1619881371.467439,53,0.05000000074505806
1619881373.265648,53,0.05000000074505806
1619881375.325702,53,0.05000000074505806
1619881377.868679,53,0.05000000074505806
1619881380.323032,53,0.05000000074505806
1619881382.417451,53,0.05000000074505806
1619881384.36373,53,0.05000000074505806
1619881386.113738,53,0.05000000074505806
1619881388.302289,53,0.05000000074505806
1619881390.044335,53,0.05000000074505806
1619881391.81094,54,0.10000000149011612
1619881393.636445,54,0.10000000149011612
1619881395.389802,54,0.10000000149011612
1619881397.369204,54,0.10000000149011612
1619881399.157738,54,0.10000000149011612
1619881400.925123,54,0.10000000149011612
1619881402.71675,54,0.10000000149011612
1619881404.501333,54,0.10000000149011612
1619881406.251935,54,0.10000000149011612
1619881407.992537,54,0.10000000149011612
1619881409.708072,54,0.10000000149011612
1619881411.44248,54,0.10000000149011612
1619881413.39983,54,0.10000000149011612
1619881415.279039,54,0.10000000149011612
1619881417.028177,54,0.10000000149011612
1619881418.992855,54,0.10000000149011612
1619881420.79385,54,0.10000000149011612
1619881422.563607,54,0.10000000149011612
1619881424.358735,54,0.10000000149011612
1619881426.233383,54,0.10000000149011612
1619881428.110574,55,0.05000000074505806
1619881429.894763,55,0.05000000074505806
1619881431.645094,55,0.05000000074505806
1619881433.499778,55,0.05000000074505806
1619881435.373429,55,0.05000000074505806
1619881437.157863,55,0.05000000074505806
1619881438.95596,55,0.05000000074505806
1619881440.80298,55,0.05000000074505806
1619881442.571684,55,0.05000000074505806
1619881444.380777,55,0.05000000074505806
1619881446.147529,55,0.05000000074505806
1619881447.895331,55,0.05000000074505806
1619881449.666739,55,0.05000000074505806
1619881451.423543,55,0.05000000074505806
1619881453.208682,55,0.05000000074505806
1619881454.935151,55,0.05000000074505806
1619881456.903003,55,0.05000000074505806
1619881458.634294,55,0.05000000074505806
1619881460.459076,55,0.05000000074505806
1619881462.183196,55,0.05000000074505806
1619881463.951223,56,0.0
1619881465.691028,56,0.0
1619881467.471035,56,0.0
1619881469.235946,56,0.0
1619881471.016804,56,0.0
1619881472.81147,56,0.0
1619881474.561031,56,0.0
1619881476.423238,56,0.0
1619881478.204477,56,0.0
1619881479.969734,56,0.0
1619881481.898077,56,0.0
1619881484.116881,56,0.0
1619881486.601296,56,0.0
1619881488.477941,56,0.0
1619881490.228849,56,0.0
1619881491.984016,56,0.0
1619881493.777831,56,0.0
1619881495.546464,56,0.0
1619881497.334488,56,0.0
1619881499.118728,56,0.0
1619881500.929529,57,0.10000000149011612
1619881502.719855,57,0.10000000149011612
1619881504.564078,57,0.10000000149011612
1619881506.312519,57,0.10000000149011612
1619881508.043711,57,0.10000000149011612
1619881509.826692,57,0.10000000149011612
1619881511.561596,57,0.10000000149011612
1619881513.34311,57,0.10000000149011612
1619881515.118316,57,0.10000000149011612
1619881517.187519,57,0.10000000149011612
1619881518.946452,57,0.10000000149011612
1619881520.665087,57,0.10000000149011612
1619881522.45798,57,0.10000000149011612
1619881524.203442,57,0.10000000149011612
1619881525.942019,57,0.10000000149011612
1619881527.698775,57,0.10000000149011612
1619881529.509306,57,0.10000000149011612
1619881531.284699,57,0.10000000149011612
1619881533.033023,57,0.10000000149011612
1619881534.807709,57,0.10000000149011612
1619881536.570168,58,0.10000000149011612
1619881538.290851,58,0.10000000149011612
1619881540.057562,58,0.10000000149011612
1619881541.823307,58,0.10000000149011612
1619881543.664276,58,0.10000000149011612
1619881545.39117,58,0.10000000149011612
1619881547.424835,58,0.10000000149011612
1619881549.195805,58,0.10000000149011612
1619881551.000424,58,0.10000000149011612
1619881552.756326,58,0.10000000149011612
1619881554.558898,58,0.10000000149011612
1619881556.413355,58,0.10000000149011612
1619881558.097388,58,0.10000000149011612
1619881559.854963,58,0.10000000149011612
1619881561.581514,58,0.10000000149011612
1619881563.333857,58,0.10000000149011612
1619881565.592297,58,0.10000000149011612
1619881567.353621,58,0.10000000149011612
1619881569.505593,58,0.10000000149011612
1619881572.046526,58,0.10000000149011612
1619881574.191635,59,0.20000000298023224
1619881576.726867,59,0.20000000298023224
1619881578.675683,59,0.20000000298023224
1619881580.523408,59,0.20000000298023224
1619881582.414699,59,0.20000000298023224
1619881584.242821,59,0.20000000298023224
1619881586.126551,59,0.20000000298023224
1619881587.989359,59,0.20000000298023224
1619881589.856762,59,0.20000000298023224
1619881591.758139,59,0.20000000298023224
1619881593.627358,59,0.20000000298023224
1619881595.500015,59,0.20000000298023224
1619881597.346165,59,0.20000000298023224
1619881599.230276,59,0.20000000298023224
1619881601.094968,59,0.20000000298023224
1619881602.937154,59,0.20000000298023224
1619881604.850263,59,0.20000000298023224
1619881607.038995,59,0.20000000298023224
1619881608.970692,59,0.20000000298023224
1619881610.810917,59,0.20000000298023224
