Wall time,Step,Value
1619998215.184789,1248,3.254453420639038
1619998216.533388,1249,11.06675910949707
1619998217.920094,1250,4.279012203216553
1619998219.365447,1251,4.840903282165527
1619998220.761743,1252,3.3280627727508545
1619998222.169263,1253,4.528382301330566
1619998223.668235,1254,4.689199924468994
1619998225.252763,1255,2.08211612701416
1619998226.67518,1256,2.6209018230438232
1619998228.099297,1257,4.242981433868408
1619998229.518548,1258,6.631697177886963
1619998230.943954,1259,2.549975872039795
1619998232.374801,1260,5.527509689331055
1619998233.81955,1261,7.151310920715332
1619998235.256966,1262,9.162527084350586
1619998236.738803,1263,38.53893280029297
1619998238.357707,1264,6.508048057556152
1619998240.519383,1265,3.5688955783843994
1619998242.449117,1266,10.320494651794434
1619998244.15238,1267,9.090348243713379
1619998245.776181,1268,5.537225723266602
1619998247.306778,1269,3.0869264602661133
1619998248.89351,1270,4.465150833129883
1619998250.318186,1271,2.2099435329437256
1619998251.823999,1272,2.1958649158477783
1619998253.164819,1273,4.335086822509766
1619998254.469458,1274,4.183810710906982
1619998255.908361,1275,3.8769490718841553
1619998257.383325,1276,3.8290140628814697
1619998258.77781,1277,6.512312889099121
1619998260.253795,1278,2.0822479724884033
1619998261.691985,1279,3.182129383087158
1619998263.089163,1280,3.7076148986816406
1619998264.542033,1281,17.37919807434082
1619998265.979442,1282,2.5225374698638916
1619998267.405249,1283,6.842676162719727
1619998268.850205,1284,17.34836769104004
1619998270.30407,1285,3.611618995666504
1619998271.725932,1286,5.812924861907959
1619998273.091357,1287,4.804375648498535
1619998274.490514,1288,5.1847100257873535
1619998275.954665,1289,3.6741843223571777
1619998277.378187,1290,4.307750701904297
1619998278.756599,1291,5.452518463134766
1619998280.137798,1292,6.739132881164551
1619998281.503736,1293,2.9519708156585693
1619998282.829492,1294,5.83585786819458
1619998284.218711,1295,3.002487897872925
1619998285.667907,1296,6.520387172698975
1619998287.098412,1297,7.147581577301025
1619998288.568396,1298,2.2728137969970703
1619998290.183483,1299,2.3001508712768555
1619998291.603146,1300,4.437750816345215
1619998293.008826,1301,3.823235034942627
1619998294.485916,1302,5.145129680633545
1619998295.941125,1303,4.267280101776123
1619998297.336586,1304,3.882622241973877
1619998298.792653,1305,7.758001327514648
1619998300.201314,1306,2.26641583442688
1619998301.599518,1307,3.9826126098632812
1619998302.972852,1308,7.362121105194092
1619998304.357235,1309,10.944180488586426
1619998305.839356,1310,7.208084583282471
1619998307.26008,1311,3.936631917953491
1619998308.762304,1312,4.997617244720459
1619998310.222086,1313,3.1107211112976074
1619998311.608727,1314,5.044796466827393
1619998313.059722,1315,3.695399045944214
1619998314.536639,1316,5.521573543548584
1619998315.992086,1317,10.340919494628906
1619998317.422129,1318,10.669984817504883
1619998318.790882,1319,7.099072456359863
1619998320.092168,1320,4.599878787994385
1619998321.550003,1321,5.611873149871826
1619998322.980909,1322,6.761914253234863
1619998324.376734,1323,5.713723182678223
1619998325.776325,1324,3.304673671722412
1619998327.135828,1325,5.442330837249756
1619998328.522657,1326,5.336237907409668
1619998329.907384,1327,7.414186954498291
1619998331.306238,1328,11.034876823425293
1619998332.767786,1329,8.35571575164795
1619998334.209223,1330,3.533205986022949
1619998335.594027,1331,2.665663480758667
1619998337.014468,1332,3.1404120922088623
1619998338.428835,1333,2.6531434059143066
1619998339.830669,1334,2.871617078781128
1619998341.255969,1335,5.949368000030518
1619998342.677811,1336,13.848855018615723
1619998344.080511,1337,5.5922627449035645
1619998345.552481,1338,6.3217267990112305
1619998346.934142,1339,3.708955764770508
1619998348.412702,1340,5.122519493103027
1619998349.746381,1341,5.6995849609375
1619998351.204229,1342,17.682701110839844
1619998352.679241,1343,3.750596761703491
1619998354.124475,1344,10.118058204650879
1619998355.516858,1345,4.51286506652832
1619998356.961263,1346,6.731179714202881
1619998358.340632,1347,2.936156988143921
1619998359.806296,1348,1.6775705814361572
1619998361.18879,1349,3.0539326667785645
1619998362.59652,1350,2.451230049133301
1619998364.01743,1351,9.239288330078125
1619998365.430842,1352,3.5760648250579834
1619998366.833012,1353,7.385937690734863
1619998368.217362,1354,3.568319082260132
1619998369.649978,1355,6.040649890899658
1619998371.172997,1356,2.646735906600952
1619998372.515204,1357,7.822117328643799
1619998373.866359,1358,3.742513418197632
1619998375.313907,1359,6.828883171081543
1619998376.724977,1360,3.0033161640167236
1619998378.220431,1361,8.132060050964355
1619998379.630628,1362,11.116048812866211
1619998381.03458,1363,10.349495887756348
1619998382.437662,1364,6.052264213562012
1619998383.896767,1365,8.563143730163574
1619998385.291002,1366,1.956705927848816
1619998386.6812,1367,7.558155059814453
1619998388.028347,1368,2.434046983718872
1619998389.547536,1369,2.3412251472473145
1619998390.938577,1370,7.123358249664307
1619998392.371444,1371,1.9998838901519775
1619998393.806358,1372,6.796403408050537
1619998395.258451,1373,14.340715408325195
1619998396.693844,1374,5.308358192443848
1619998398.109053,1375,2.5768485069274902
1619998399.556434,1376,6.550477027893066
1619998400.991784,1377,3.204756259918213
1619998402.486108,1378,6.442653656005859
1619998403.892293,1379,2.611994743347168
1619998405.392365,1380,2.049818992614746
1619998406.771401,1381,3.2847867012023926
1619998408.213287,1382,11.581839561462402
1619998409.677783,1383,4.618836402893066
1619998411.185413,1384,4.357878684997559
1619998412.626345,1385,10.059412956237793
1619998414.029139,1386,2.6526169776916504
1619998415.558634,1387,2.124094009399414
1619998416.913825,1388,4.662903308868408
1619998418.424293,1389,4.316559791564941
1619998419.880389,1390,4.76650333404541
1619998421.343742,1391,2.264726400375366
1619998422.730165,1392,5.4782490730285645
1619998424.114155,1393,7.601317405700684
1619998425.531496,1394,4.455243110656738
1619998426.957479,1395,4.256955623626709
1619998428.394522,1396,3.5779576301574707
1619998429.82061,1397,10.248241424560547
1619998431.2743,1398,2.4338741302490234
1619998432.743407,1399,3.338858127593994
1619998434.200773,1400,7.73239803314209
1619998435.64953,1401,6.246974468231201
1619998437.05482,1402,3.2195515632629395
1619998438.406039,1403,3.3245108127593994
1619998439.84257,1404,1.753433108329773
1619998441.248221,1405,5.485436916351318
1619998442.753981,1406,7.423882961273193
1619998444.094307,1407,7.690104961395264
1619998445.424277,1408,8.78095531463623
1619998446.764254,1409,9.040212631225586
1619998448.218432,1410,2.7333784103393555
1619998449.647681,1411,5.364980697631836
1619998451.023479,1412,2.8565657138824463
1619998452.400912,1413,10.609915733337402
1619998453.789469,1414,12.749642372131348
1619998455.161772,1415,6.611176490783691
1619998456.543914,1416,7.035184383392334
1619998457.94749,1417,2.6131675243377686
1619998459.356891,1418,2.9254918098449707
1619998460.674008,1419,6.590693473815918
1619998462.027925,1420,2.958420515060425
1619998463.495763,1421,9.918234825134277
1619998464.954509,1422,4.902754783630371
1619998466.305428,1423,3.132563352584839
1619998467.748206,1424,5.329283714294434
1619998469.146285,1425,9.90925407409668
1619998470.509298,1426,4.943139553070068
1619998471.917295,1427,8.872038841247559
1619998473.359508,1428,4.705560207366943
1619998474.825108,1429,3.0364155769348145
1619998476.229775,1430,8.639225959777832
1619998477.63506,1431,2.801290273666382
1619998479.02738,1432,9.895835876464844
1619998480.417197,1433,2.7577013969421387
1619998481.743545,1434,7.543838977813721
1619998483.038931,1435,2.289405107498169
1619998484.438265,1436,6.296606540679932
1619998485.885109,1437,5.163974761962891
1619998487.288897,1438,8.856781959533691
1619998488.709449,1439,13.291775703430176
1619998490.178246,1440,6.680521488189697
1619998491.603322,1441,2.2831082344055176
1619998493.008787,1442,2.109659194946289
1619998494.4931,1443,2.8132171630859375
1619998495.938437,1444,5.794182300567627
1619998497.289798,1445,12.911825180053711
1619998498.76502,1446,3.7916221618652344
1619998500.289193,1447,5.694988250732422
1619998501.656327,1448,3.3535048961639404
1619998503.085209,1449,3.4534716606140137
1619998504.533468,1450,2.1768553256988525
1619998505.954417,1451,8.89799690246582
1619998507.394322,1452,8.885513305664062
1619998508.81295,1453,2.9399654865264893
1619998510.210961,1454,2.500321388244629
1619998511.670082,1455,13.205840110778809
1619998513.147787,1456,2.4322214126586914
1619998514.554316,1457,17.035781860351562
1619998515.960953,1458,3.688748598098755
1619998517.348328,1459,5.568048477172852
1619998518.736398,1460,2.2695608139038086
1619998520.032352,1461,13.08673095703125
1619998521.377404,1462,4.4615349769592285
1619998522.801065,1463,2.8633196353912354
1619998524.201442,1464,2.9016947746276855
1619998525.68969,1465,2.3079137802124023
1619998527.139647,1466,6.5511064529418945
1619998528.609943,1467,5.096198558807373
1619998530.077784,1468,9.913456916809082
1619998531.450333,1469,7.9590163230896
1619998532.858666,1470,6.511663913726807
1619998534.298448,1471,2.969303846359253
1619998535.764806,1472,1.4451584815979004
1619998537.207311,1473,2.4720726013183594
1619998538.626008,1474,12.807735443115234
1619998540.05288,1475,4.265109539031982
1619998541.473071,1476,5.889640808105469
1619998542.857822,1477,12.362969398498535
1619998544.295569,1478,3.5032856464385986
1619998545.580643,1479,13.403036117553711
1619998546.924205,1480,5.00804328918457
1619998548.24552,1481,2.6289477348327637
1619998549.610719,1482,15.48849868774414
1619998550.918577,1483,6.0722174644470215
1619998552.360645,1484,5.466518878936768
1619998553.78259,1485,4.1189727783203125
1619998555.314872,1486,4.3766961097717285
1619998556.726116,1487,6.696770191192627
1619998558.129832,1488,7.972605228424072
1619998559.56111,1489,3.3322761058807373
1619998561.033693,1490,4.524967670440674
1619998562.506747,1491,7.850034236907959
1619998563.904703,1492,1.5499234199523926
1619998565.323743,1493,12.17534065246582
1619998566.734746,1494,2.4568376541137695
1619998568.136683,1495,9.296597480773926
1619998569.512301,1496,2.2962634563446045
1619998570.862619,1497,2.457589864730835
1619998572.27501,1498,8.68224811553955
1619998573.796041,1499,3.555093288421631
1619998575.284208,1500,12.29721450805664
1619998576.783983,1501,2.792382001876831
1619998578.246074,1502,2.977346658706665
1619998579.642834,1503,9.723275184631348
1619998581.042745,1504,10.249375343322754
1619998582.457531,1505,2.9218223094940186
1619998583.890469,1506,4.228506088256836
1619998585.358376,1507,5.682291030883789
1619998586.749743,1508,4.494523048400879
1619998588.148202,1509,4.35855770111084
1619998589.571655,1510,2.239030599594116
1619998590.980162,1511,10.647043228149414
1619998592.43329,1512,6.46447229385376
1619998593.84977,1513,5.287881374359131
1619998595.298436,1514,11.120063781738281
1619998596.763579,1515,7.667169570922852
1619998598.167078,1516,8.213420867919922
1619998599.653961,1517,6.645900249481201
1619998601.121462,1518,2.546358823776245
1619998602.565196,1519,4.833347797393799
1619998603.882574,1520,2.0024397373199463
1619998605.238246,1521,4.2562255859375
1619998606.681874,1522,3.3842878341674805
1619998608.058231,1523,6.393706798553467
1619998609.494465,1524,5.326451778411865
1619998610.885215,1525,4.928186416625977
1619998612.262498,1526,3.2221102714538574
1619998613.691056,1527,2.9973232746124268
1619998615.198892,1528,7.192875385284424
1619998616.620848,1529,6.986023902893066
1619998618.050998,1530,8.133641242980957
1619998619.438576,1531,6.200783729553223
1619998620.95415,1532,5.948398113250732
1619998622.413798,1533,8.201783180236816
1619998623.887745,1534,3.4402217864990234
1619998625.313031,1535,6.989959716796875
1619998626.72701,1536,6.24642276763916
1619998628.129121,1537,2.210841178894043
1619998629.564497,1538,4.347052574157715
1619998631.041357,1539,2.7217538356781006
1619998632.399876,1540,2.817230224609375
1619998633.701584,1541,1.8930165767669678
1619998635.117594,1542,6.645503044128418
1619998636.565185,1543,4.723916530609131
1619998637.965839,1544,3.7365059852600098
1619998639.362156,1545,13.177095413208008
1619998640.804982,1546,2.054725170135498
1619998642.230331,1547,7.6754913330078125
1619998643.60587,1548,2.6385815143585205
1619998645.180523,1549,3.8909685611724854
1619998646.61045,1550,7.664668560028076
1619998648.111011,1551,17.3621826171875
1619998649.504296,1552,5.915703296661377
1619998650.96553,1553,11.762921333312988
1619998652.380631,1554,3.2484591007232666
1619998653.761349,1555,3.389265537261963
1619998655.187319,1556,13.177884101867676
1619998656.606727,1557,5.199364185333252
1619998658.088153,1558,4.869367599487305
1619998659.532421,1559,6.459674835205078
1619998660.922584,1560,2.2768397331237793
1619998662.348378,1561,3.711348295211792
1619998663.857803,1562,2.817960500717163
1619998665.240862,1563,5.245129585266113
1619998666.569276,1564,9.786142349243164
1619998667.96273,1565,5.091225624084473
1619998669.355357,1566,3.787376642227173
1619998670.726438,1567,2.7523128986358643
1619998672.253105,1568,3.1272411346435547
1619998673.695212,1569,4.790159702301025
1619998675.422692,1570,2.4583301544189453
1619998676.843787,1571,2.5713446140289307
1619998678.258794,1572,3.303514003753662
1619998679.67633,1573,2.2486732006073
1619998681.07763,1574,2.8419723510742188
1619998682.497631,1575,2.2623069286346436
1619998683.784754,1576,8.589799880981445
1619998685.20608,1577,2.0658018589019775
1619998686.682661,1578,2.845529079437256
1619998688.130025,1579,5.2682905197143555
1619998689.51131,1580,6.929265022277832
1619998690.901302,1581,5.046937942504883
1619998692.266518,1582,10.391045570373535
1619998693.658808,1583,5.48695707321167
1619998695.081943,1584,11.493172645568848
1619998696.484554,1585,4.885407447814941
1619998697.932379,1586,2.369023084640503
1619998699.337658,1587,3.2458531856536865
1619998700.759239,1588,2.542294979095459
1619998702.155522,1589,8.626869201660156
1619998703.566974,1590,2.5155224800109863
1619998705.020267,1591,10.965370178222656
1619998706.452299,1592,4.303076267242432
1619998707.837583,1593,4.463842391967773
1619998709.259854,1594,3.094015121459961
1619998710.626623,1595,4.415771961212158
1619998711.941314,1596,15.663594245910645
1619998713.368086,1597,2.8544790744781494
1619998714.774997,1598,14.446261405944824
1619998716.21283,1599,1.7159496545791626
1619998717.656277,1600,4.694483757019043
1619998719.084226,1601,9.265820503234863
1619998720.484708,1602,6.391087055206299
