Wall time,Step,Value
1619880819.140845,763,5.822612285614014
1619880820.854115,764,5.840524673461914
1619880822.604523,765,2.399620771408081
1619880824.323749,766,3.279189348220825
1619880826.175099,767,2.4333786964416504
1619880828.128171,768,4.432033061981201
1619880829.878245,769,2.3849542140960693
1619880831.6204,770,2.8250205516815186
1619880833.39578,771,4.768461227416992
1619880835.158026,772,2.8882453441619873
1619880836.909118,773,1.981183648109436
1619880838.746477,774,7.051898002624512
1619880840.511302,775,3.5373075008392334
1619880842.277351,776,2.859511375427246
1619880844.06411,777,4.269950866699219
1619880845.797986,778,4.792050361633301
1619880847.610068,779,4.844229698181152
1619880849.436165,780,2.401862382888794
1619880851.180981,781,8.077228546142578
1619880853.182726,782,5.598668098449707
1619880855.397077,783,3.7188539505004883
1619880858.056135,784,8.672491073608398
1619880860.346265,785,5.973952770233154
1619880862.39517,786,7.640471935272217
1619880864.46337,787,7.784084796905518
1619880866.445144,788,4.774023056030273
1619880868.189555,789,3.2404685020446777
1619880869.954705,790,9.010313987731934
1619880871.755567,791,2.1918623447418213
1619880873.563402,792,6.068023681640625
1619880875.640038,793,4.157288551330566
1619880877.450463,794,2.8952877521514893
1619880879.23451,795,3.2251527309417725
1619880881.115311,796,2.8071272373199463
1619880882.865182,797,1.9130029678344727
1619880884.627008,798,4.824680805206299
1619880886.627294,799,3.969403028488159
1619880888.409278,800,11.85671329498291
1619880890.170817,801,5.4539947509765625
1619880891.887319,802,6.399112701416016
1619880893.605968,803,5.008647441864014
1619880895.339878,804,7.1738362312316895
1619880897.06664,805,12.155406951904297
1619880898.835358,806,4.344977855682373
1619880900.655375,807,2.3941292762756348
1619880902.429381,808,2.321174144744873
1619880904.194553,809,3.3685851097106934
1619880905.973675,810,2.2522311210632324
1619880907.802456,811,1.6698349714279175
1619880909.555921,812,6.53627347946167
1619880911.343361,813,2.47729754447937
1619880913.099561,814,3.969007730484009
1619880914.860843,815,10.474526405334473
1619880916.945894,816,11.133394241333008
1619880918.738438,817,4.404366493225098
1619880920.51867,818,11.513633728027344
1619880922.249171,819,3.1052143573760986
1619880923.998892,820,4.894238471984863
1619880925.760738,821,6.0098443031311035
1619880927.57927,822,3.593543529510498
1619880929.36384,823,8.094475746154785
1619880931.104614,824,2.1446077823638916
1619880932.897123,825,6.296136379241943
1619880934.685303,826,2.3549742698669434
1619880936.499293,827,1.9261378049850464
1619880938.322591,828,5.111832618713379
1619880940.109702,829,4.366325378417969
1619880941.931296,830,3.3890841007232666
1619880943.72484,831,3.278261661529541
1619880945.518776,832,3.8762638568878174
1619880947.524086,833,12.189550399780273
1619880949.28309,834,11.487791061401367
1619880951.035108,835,2.2821788787841797
1619880952.901147,836,5.990189552307129
1619880954.633946,837,6.897636413574219
1619880956.403601,838,2.723850965499878
1619880958.495204,839,11.882564544677734
1619880960.542292,840,5.727879047393799
1619880962.771885,841,17.781131744384766
1619880964.96348,842,7.861952781677246
1619880966.744924,843,4.990185737609863
1619880968.524048,844,6.587355613708496
1619880970.340985,845,2.7420101165771484
1619880972.148163,846,1.9816954135894775
1619880973.87668,847,13.3576021194458
1619880975.650373,848,2.820681571960449
1619880977.718543,849,6.724768161773682
1619880979.485719,850,4.195949554443359
1619880981.218142,851,9.090254783630371
1619880982.997069,852,5.098165512084961
1619880984.730263,853,9.457756996154785
1619880986.458816,854,4.241006374359131
1619880988.218624,855,6.824305534362793
1619880989.942777,856,5.3573503494262695
1619880991.721056,857,1.4871302843093872
1619880993.464312,858,11.22320556640625
1619880995.203977,859,3.9342904090881348
1619880996.944132,860,2.925016403198242
1619880998.751129,861,3.185842990875244
1619881000.48541,862,2.675086498260498
1619881002.317041,863,2.177339792251587
1619881004.103037,864,1.9988375902175903
1619881005.859148,865,4.545896530151367
1619881007.863044,866,9.883334159851074
1619881009.657913,867,3.10857892036438
1619881011.485983,868,4.479396820068359
1619881013.284496,869,6.228100776672363
1619881015.073532,870,3.0198092460632324
1619881016.974929,871,5.685739517211914
1619881018.758644,872,8.925657272338867
1619881020.629458,873,2.246771812438965
1619881022.364016,874,3.124586582183838
1619881024.126317,875,2.9633185863494873
1619881025.944199,876,2.2506120204925537
1619881027.718978,877,2.534355878829956
1619881029.46768,878,3.719435691833496
1619881031.236225,879,2.9149186611175537
1619881032.995473,880,2.2019519805908203
1619881034.740769,881,8.06800365447998
1619881036.67179,882,5.350273609161377
1619881038.408737,883,4.968677043914795
1619881040.21449,884,5.522595405578613
1619881041.968768,885,3.346653461456299
1619881043.733452,886,2.307935953140259
1619881045.478345,887,7.333633899688721
1619881047.261887,888,2.847533702850342
1619881049.074071,889,5.773541450500488
1619881050.805964,890,3.028076648712158
1619881052.542263,891,3.954404592514038
1619881054.30409,892,7.676186561584473
1619881056.043258,893,3.1033570766448975
1619881057.813513,894,4.1647233963012695
1619881059.529011,895,10.837690353393555
1619881061.253638,896,6.076289176940918
1619881063.147937,897,1.9841969013214111
1619881064.9266,898,7.121249198913574
1619881066.953003,899,5.802993297576904
1619881068.808535,900,1.9195443391799927
1619881070.590415,901,3.5828347206115723
1619881072.367827,902,6.173709869384766
1619881074.134834,903,4.2457685470581055
1619881075.848738,904,9.696907043457031
1619881077.591114,905,4.420238018035889
1619881079.370482,906,8.848710060119629
1619881081.152564,907,4.497788429260254
1619881082.945731,908,11.021134376525879
1619881084.805248,909,2.2765731811523438
1619881086.522885,910,2.9611799716949463
1619881088.363749,911,11.53359603881836
1619881090.125662,912,6.147409915924072
1619881091.873665,913,5.963374614715576
1619881093.637769,914,5.133769989013672
1619881095.476033,915,6.434011936187744
1619881097.485813,916,6.239683628082275
1619881099.255269,917,3.4617156982421875
1619881101.065065,918,2.001852512359619
1619881102.816634,919,6.149837017059326
1619881104.57579,920,3.6347358226776123
1619881106.328154,921,2.6981453895568848
1619881108.234816,922,4.997810363769531
1619881109.970154,923,15.017915725708008
1619881111.733529,924,4.432018280029297
1619881113.550079,925,8.292471885681152
1619881115.404049,926,2.510197877883911
1619881117.179148,927,3.5435750484466553
1619881118.9558,928,10.756706237792969
1619881121.10805,929,3.4848434925079346
1619881123.125496,930,3.583369255065918
1619881124.876849,931,4.8031463623046875
1619881126.880881,932,2.5868983268737793
1619881128.651108,933,14.528772354125977
1619881130.413216,934,2.841540813446045
1619881132.192798,935,1.8594571352005005
1619881133.941091,936,9.27602767944336
1619881135.75061,937,2.415689706802368
1619881137.503836,938,3.8205313682556152
1619881139.275828,939,4.2003960609436035
1619881141.013737,940,12.699212074279785
1619881142.744306,941,6.781210422515869
1619881144.514484,942,5.872259616851807
1619881146.263289,943,2.681938409805298
1619881148.018786,944,2.2579257488250732
1619881149.771944,945,10.766963958740234
1619881151.53728,946,2.9900474548339844
1619881153.319422,947,6.15501594543457
1619881155.071546,948,7.482037544250488
1619881157.079176,949,2.8601977825164795
1619881158.832857,950,5.726423740386963
1619881160.579268,951,5.066026210784912
1619881162.32425,952,8.774255752563477
1619881164.005727,953,10.861384391784668
1619881165.780369,954,4.8841552734375
1619881167.640413,955,6.671018600463867
1619881169.3948,956,4.5214338302612305
1619881171.164614,957,6.165439128875732
1619881172.933295,958,4.436263561248779
1619881174.729273,959,6.347468852996826
1619881176.514516,960,4.257734775543213
1619881178.23113,961,12.022024154663086
1619881180.016194,962,3.921626567840576
1619881181.792281,963,5.524046421051025
1619881183.541526,964,3.438816785812378
1619881185.326658,965,12.336421966552734
1619881187.261571,966,5.735506534576416
1619881189.045482,967,3.159611225128174
1619881190.810606,968,4.185008525848389
1619881192.59695,969,9.925924301147461
1619881194.434143,970,2.384110927581787
1619881196.18786,971,9.450967788696289
1619881197.891904,972,11.839576721191406
1619881199.735915,973,4.9707489013671875
1619881201.525814,974,8.232565879821777
1619881203.261001,975,10.533275604248047
1619881205.040665,976,5.937928199768066
1619881206.773786,977,6.008791923522949
1619881208.528314,978,5.7308669090271
1619881210.270523,979,4.669068813323975
1619881212.000767,980,6.089807987213135
1619881213.781285,981,3.7989273071289062
1619881215.515003,982,6.3427228927612305
1619881217.548235,983,6.756499290466309
1619881219.333034,984,2.618056297302246
1619881221.106058,985,3.547710657119751
1619881222.889057,986,3.733938694000244
1619881224.689812,987,4.957442283630371
1619881226.470415,988,3.418961763381958
1619881228.225223,989,15.130346298217773
1619881229.972947,990,2.5336031913757324
1619881231.734952,991,4.292279243469238
1619881233.465466,992,5.65286922454834
1619881235.266786,993,3.698802947998047
1619881237.059327,994,7.620429039001465
1619881238.928281,995,5.485507965087891
1619881240.691255,996,7.773873805999756
1619881242.477211,997,3.2343332767486572
1619881244.226003,998,5.13197660446167
1619881246.01137,999,2.085864305496216
1619881247.9613,1000,6.773550033569336
1619881249.726202,1001,3.1507630348205566
1619881251.474561,1002,8.040962219238281
1619881253.235577,1003,3.5987331867218018
1619881255.167151,1004,4.171847343444824
1619881257.002423,1005,2.101248025894165
1619881258.845832,1006,2.2825286388397217
1619881260.608361,1007,2.2474138736724854
1619881262.329896,1008,4.832424163818359
1619881264.088748,1009,4.070443630218506
1619881265.886106,1010,5.134618282318115
1619881267.645922,1011,4.154568672180176
1619881269.544391,1012,2.2963881492614746
1619881271.262633,1013,3.154895305633545
1619881273.000559,1014,2.1051502227783203
1619881274.805347,1015,8.61083984375
1619881276.806908,1016,2.41001033782959
1619881278.567684,1017,26.366601943969727
1619881280.378658,1018,2.9348654747009277
1619881282.149646,1019,2.213181734085083
1619881283.886717,1020,3.7097604274749756
1619881285.666234,1021,3.004640817642212
1619881287.398598,1022,4.319556713104248
1619881289.131231,1023,6.90773344039917
1619881290.946424,1024,2.8033275604248047
1619881292.694122,1025,4.005070209503174
1619881294.494291,1026,5.8022847175598145
1619881296.263447,1027,10.584656715393066
1619881298.083317,1028,4.131620407104492
1619881299.881828,1029,2.060377597808838
1619881301.636337,1030,6.451704502105713
1619881303.293429,1031,5.999734878540039
1619881305.102332,1032,2.487946033477783
1619881307.077247,1033,12.090755462646484
1619881308.877088,1034,6.423320293426514
1619881310.644599,1035,3.9781813621520996
1619881312.447742,1036,2.0719730854034424
1619881314.190224,1037,5.183106422424316
1619881316.05059,1038,4.211684703826904
1619881317.818875,1039,11.231484413146973
1619881319.656073,1040,1.7284921407699585
1619881321.484047,1041,11.645191192626953
1619881323.219817,1042,5.721944808959961
1619881324.967185,1043,13.248217582702637
1619881326.741523,1044,8.745980262756348
1619881328.559751,1045,4.176978588104248
1619881330.253041,1046,5.944364547729492
1619881332.093899,1047,7.1156392097473145
1619881333.847538,1048,3.4791324138641357
1619881335.58415,1049,2.0368752479553223
1619881337.631397,1050,4.458274841308594
1619881339.437342,1051,5.844212055206299
1619881341.208216,1052,4.182102680206299
1619881343.002813,1053,5.883649826049805
1619881344.784432,1054,4.136076927185059
1619881346.54731,1055,5.73985481262207
1619881348.365052,1056,1.8594969511032104
1619881350.096744,1057,4.922408580780029
1619881351.851333,1058,2.5524754524230957
1619881353.60897,1059,3.4661641120910645
1619881355.357569,1060,7.978682994842529
1619881357.10091,1061,5.290771961212158
1619881358.88203,1062,9.660039901733398
1619881360.666992,1063,4.545231819152832
1619881362.445288,1064,2.101696252822876
1619881364.183718,1065,6.4102959632873535
1619881365.951948,1066,5.806657791137695
1619881367.948011,1067,4.1045756340026855
1619881369.736209,1068,9.794124603271484
1619881371.466348,1069,4.343979835510254
1619881373.264773,1070,1.8389616012573242
1619881375.324636,1071,1.92119300365448
1619881377.867255,1072,8.260026931762695
1619881380.322107,1073,2.1364693641662598
1619881382.416215,1074,2.3026962280273438
1619881384.362748,1075,5.149199962615967
1619881386.112656,1076,3.1972239017486572
1619881388.301261,1077,2.734053134918213
1619881390.04262,1078,2.1843955516815186
1619881391.809776,1079,3.4118101596832275
1619881393.635574,1080,6.877119541168213
1619881395.388689,1081,6.619424819946289
1619881397.368231,1082,5.794005870819092
1619881399.156625,1083,3.946556806564331
1619881400.92401,1084,3.098912477493286
1619881402.715643,1085,3.687570333480835
1619881404.500373,1086,2.2520174980163574
1619881406.251119,1087,8.706399917602539
1619881407.991573,1088,2.029134511947632
1619881409.707227,1089,4.719438552856445
1619881411.441689,1090,6.217520713806152
1619881413.398688,1091,6.59773588180542
1619881415.278105,1092,4.177242755889893
1619881417.027198,1093,4.575442314147949
1619881418.992058,1094,2.668210506439209
1619881420.792717,1095,10.505739212036133
1619881422.562586,1096,2.995915651321411
1619881424.357599,1097,6.533661842346191
1619881426.231847,1098,5.696629524230957
1619881428.109552,1099,5.517099857330322
1619881429.893658,1100,6.043633460998535
1619881431.643714,1101,8.738778114318848
1619881433.498558,1102,4.128725051879883
1619881435.372559,1103,2.091313600540161
1619881437.156953,1104,2.078942060470581
1619881438.954804,1105,2.8594565391540527
1619881440.801901,1106,4.075145721435547
1619881442.570657,1107,8.442885398864746
1619881444.379676,1108,2.211488962173462
1619881446.146741,1109,2.2391817569732666
1619881447.894507,1110,12.063957214355469
1619881449.665891,1111,7.785976409912109
1619881451.422634,1112,2.655473232269287
1619881453.207615,1113,2.6750543117523193
1619881454.934173,1114,2.7559585571289062
1619881456.902016,1115,5.229043960571289
1619881458.633173,1116,6.584590911865234
1619881460.458318,1117,3.678010940551758
1619881462.18228,1118,10.475641250610352
1619881463.950409,1119,4.143558502197266
